label,message
ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
ham,"This is one of the days you have a billion classes, right?"
ham,R u here yet? I'm wearing blue shirt n black pants.
ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
ham,Life style garments account no please.
ham,Yeah right! I'll bring my tape measure fri!
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much."
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok
ham,Ok i go change also...
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
ham,Yes:)here tv is always available in work place..
ham,Sleeping nt feeling well
ham,I thank you so much for all you do with selflessness. I love you plenty.
ham,"Aight that'll work, thanks"
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
ham,I think it's all still in my car
ham,"Cool, I'll text you when I'm on the way"
ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
ham,Are u coming to the funeral home
ham,R u sure they'll understand that! Wine * good idea just had a slurp!
ham,Xy trying smth now. U eat already? We havent...
ham,Hmmm.still we dont have opener?
ham,"Aight, see you in a bit"
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...
ham,Dad says hurry the hell up
ham,What * u wearing?
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
ham,Ugh I don't wanna get out of bed. It's so warm.
ham,"I can't right this second, gotta hit people up first"
ham,Welp apparently he retired
ham,Hmmm.but you should give it on one day..
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
ham,Gd luck 4 ur exams :-)
ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
ham,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
ham,"Hi this is yijue, can i meet u at 11 tmr?"
ham,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
ham,No dear i was sleeping :-P
ham,"Not for possession, especially not first offense"
ham,Are you comingdown later?
ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
ham,Yes princess! I want to please you every night. Your wish is my command...
ham,:) 
ham,Are you not around or just still asleep? :V
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.
ham,Lovely smell on this bus and it ain't tobacco... 
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
ham,"Just sent you an email – to an address with incomm in it, is that right?"
ham,Are you willing to go for apps class.
ham,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
ham,Feel like trying kadeem again? :V
spam,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
ham,"Omw back to tampa from west palm, you hear what happened?"
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
ham,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …"
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..
ham,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
ham,Jordan got voted out last nite!
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
ham,Would me smoking you out help us work through this difficult time
ham,Hey... are you going to quit soon? Xuhui and i working till end of the month 
ham,Why tired what special there you had
spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
ham,1 in cbe. 2 in chennai.
ham,Good night my dear.. Sleepwell&amp;Take care
ham,Depends on where u going lor.
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
ham,Both :) i shoot big loads so get ready!
ham,Have a good evening! Ttyl
ham,"Okey dokey, i‘ll be over in a bit just sorting some stuff out."
ham,I'm meeting Darren...
ham,I went to ur hon lab but no one is there.
ham,How much is blackberry bold2 in nigeria.
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
ham,Please dont say like that. Hi hi hi
ham,In work now. Going have in few min.
ham,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*"
ham,"Hiya, probably coming home * weekend after next"
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
spam,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
ham,She told to hr that he want posting in chennai:)because i'm working here:)
ham,Sure! I am driving but will reach my destination soon.
spam,88066 FROM 88066 LOST 3POUND HELP
ham,Two teams waiting for some players
ham,Just taste fish curry :-P
ham,Ok no prob. Take ur time.
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
ham,Thank you. do you generally date the brothas?
ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
ham,No but the bluray player can
ham,I'm really not up to it still tonight babe
ham,No da..today also i forgot..
ham,"Nah, I'm a perpetual DD"
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
ham,Same to u...
ham,Nvm it's ok...
ham,Well if I'm that desperate I'll just call armand again
ham,K... Must book a not huh? so going for yoga basic on sunday?
ham,You are right. Meanwhile how's project twins comin up
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
ham,When did you get to the library
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
spam,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,Also that chat was awesome but don't make it regular unless you can see her in person
ham,In which place do you want da.
spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
ham,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
ham,Pls come quick cant bare this.
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
ham,Do you know where my lab goggles went
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
spam,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT"
ham,Really do hope the work doesnt get stressful. Have a gr8 day.
ham,Okie
ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now
ham,No da if you run that it activate the full version da.
ham,When should I come over?
ham,That's cause your old. I live to be high.
ham,Idea will soon get converted to live:)
ham,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!
ham,"A few people are at the game, I'm at the mall with iouri and kaila"
ham,Will purchase d stuff today and mail to you. Do you have a po box number?
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
spam,Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
ham,No message..no responce..what happend?
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
ham,Its normally hot mail. Com you see!
ham,I dunno lei... Like dun haf...
spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
spam,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
ham,Tell them the drug dealer's getting impatient
ham,"She was supposed to be but couldn't make it, she's still in town though"
ham,Lmao ok I wont be needing u to do my hair anymore.
ham,K..k:)how much does it cost?
ham,I AM AT A PARTY WITH ALEX NICHOLS
ham,"Cool, text me when you're ready"
ham,Are u awake? Is there snow there?
ham,S:-)if we have one good partnership going we will take lead:)
ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
ham,We left already we at orchard now.
ham,Hope you are not scared!
ham,I think i've fixed it can you send a test message?
ham,Be happy there. I will come after noon
ham,Ew are you one of them?
ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
ham,That seems unnecessarily affectionate
spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,You got called a tool?
ham,Those were my exact intentions
ham,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP..."
ham,645
ham,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?
ham,I went to project centre
ham,here is my new address -apples&pairs&all that malarky
ham,Onum ela pa. Normal than.
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
ham,How much are we getting?
ham,Ryder unsold.now gibbs.
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
ham,Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am
ham,Oops. 4 got that bit.
ham,Also remember to get dobby's bowl from your car
ham,Oh really?? Did you make it on air? What's your talent?
ham,Kallis is ready for bat in 2nd innings
ham,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
ham,Were somewhere on Fredericksburg
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham,"Aight, lemme know what's up"
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
ham,Apps class varaya elaya.
ham,"I hav almost reached. Call, i m unable to connect u."
ham,Did you try making another butt.
ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
ham,Neshanth..tel me who r u?
spam,Win a £1000 cash prize or a prize worth £5000
ham,In fact when do you leave? I think addie goes back to school tues or wed
ham,So why didnt you holla?
ham,Thank you princess! You are so sexy...
ham,I don't know but I'm raping dudes at poker
ham,Do u knw dis no. &lt;#&gt; ?
ham,Might ax well im there.
ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
ham,Oh god i am happy to see your message after 3 days
ham,"Maybe westshore or hyde park village, the place near my house?"
ham,There is no sense in my foot and penis.
ham,He needs to stop going to bed and make with the fucking dealing
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,Lara said she can loan me  &lt;#&gt; .
ham,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
ham,I'm in class. Did you get my text.
ham,Yo dude guess who just got arrested the other day
ham,No need lar i go engin? Cos my sis at arts today...
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
ham,"It could work, we'll reach a consensus at the next meeting"
ham,Alex says he's not ok with you not being ok with it
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
ham,After completed degree. There is no use in joining finance.
ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
ham,"Yeah sure, give me a couple minutes to track down my wallet"
ham,None of that's happening til you get here though
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
ham,I will be outside office take all from there
ham,Hey happy birthday...
ham,I know that my friend already told that.
ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
ham,"Velly good, yes please!"
ham,Lol ok your forgiven :)
ham,S da..al r above  &lt;#&gt;
ham,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx"
ham,Dai what this da.. Can i send my resume to this id.
ham,Okie...
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
ham,"Found it, ENC  &lt;#&gt; , where you at?"
ham,You have got tallent but you are wasting.
ham,"Excellent, I'll see what riley's plans are"
ham,"Customer place, i wil cal u sir."
ham,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
ham,K k pa Had your lunch aha.
ham,Bognor it is! Should be splendid at this time of year.
ham,What is this 'hex' place you talk of? Explain!
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
ham,Ok can...
ham,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
ham,"Probably not, still going over some stuff here"
ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
ham,I am going to film 2day da. At 6pm. Sorry da.
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
ham,Well obviously not because all the people in my cool college life went home ;_;
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
ham,"Call me, i am senthil from hsbc."
ham,Fine if thats the way u feel. Thats the way its gota b
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
ham,He remains a bro amongst bros
ham,Am only searching for good dual sim mobile pa.
ham,I dont know exactly could you ask chechi.
ham,Finally the match heading towards draw as your prediction.
ham,And whenever you and i see we can still hook up too.
ham,U studying in sch or going home? Anyway i'll b going 2 sch later.
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham,I will see in half an hour
ham,Moji i love you more than words. Have a rich day
ham,Anything lor. Juz both of us lor.
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
ham,"Haha awesome, be there in a minute"
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
spam,88800 and 89034 are premium phone services call 08718711108
ham,Now press conference da:)
ham,I need... Coz i never go before 
ham,So when you gonna get rimac access 
ham,"There're some people by mu, I'm at the table by lambda"
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?
ham,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
ham,Lmao!nice 1
ham,If I get there before you after your ten billion calls and texts so help me god
ham,I said its okay. Sorry
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
ham,K.then any other special?
ham,Of course. I guess god's just got me on hold right now.
spam,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!"
ham,I have many dependents
ham,"I wake up long ago already... Dunno, what other thing?"
